,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
5725,2,2,2,2.0,2
5726,2,2,2,2.0,2
5727,2,2,2,2.0,2
5728,2,2,2,2.0,2
5729,2,2,2,2.0,2
5730,2,2,2,2.0,2
5731,2,2,2,2.0,2
5732,2,2,2,2.0,2
5733,2,2,2,2.0,2
5734,2,2,2,2.0,2
5735,2,2,2,2.0,2
5736,1,2,1,2.0,2
5737,2,2,2,2.0,2
5738,1,2,1,2.0,2
5739,2,2,2,2.0,2
5740,2,2,2,2.0,2
5741,2,2,2,2.0,2
5742,2,2,2,2.0,2
5743,2,2,2,2.0,2
5744,2,2,2,2.0,2
5745,2,2,2,2.0,2
5746,2,2,2,2.0,2
5747,2,2,2,2.0,2
5748,2,2,2,2.0,2
5749,2,2,2,2.0,2
5750,2,2,2,2.0,2
5751,2,2,2,2.0,2
5752,2,2,2,2.0,2
5753,2,2,2,2.0,2
5754,2,2,2,2.0,2
5755,2,2,2,2.0,2
5756,2,2,2,2.0,2
5757,2,2,2,2.0,2
5758,2,2,2,2.0,2
5759,2,2,2,2.0,2
5760,2,2,2,2.0,2
5761,2,2,2,2.0,2
5762,1,2,1,2.0,2
5763,2,2,2,2.0,2
5764,2,2,2,2.0,2
5765,2,2,2,2.0,2
5766,2,2,2,2.0,2
5767,2,2,2,2.0,2
5768,2,2,2,2.0,2
5769,2,2,2,2.0,2
5770,2,2,2,2.0,2
5771,2,2,2,2.0,2
5772,2,2,2,2.0,2
5773,2,2,2,2.0,2
5774,2,2,2,2.0,2
5775,2,2,2,2.0,2
5776,2,2,2,2.0,2
5777,2,2,2,2.0,2
5778,2,2,2,2.0,2
5779,2,2,2,2.0,2
5780,2,2,2,2.0,2
5781,2,2,2,2.0,2
5782,2,2,2,2.0,2
5783,2,2,2,2.0,2
5784,2,2,2,2.0,2
5785,2,2,2,2.0,2
5786,2,2,2,2.0,2
5787,2,2,2,2.0,2
5788,2,2,2,2.0,2
5789,2,2,2,2.0,2
5790,2,2,2,2.0,2
5791,2,2,2,2.0,2
5792,1,2,1,1.0,2
5793,2,2,2,2.0,2
5794,2,2,2,2.0,2
5795,2,2,2,2.0,2
5796,2,2,2,2.0,2
5797,1,2,1,1.0,2
5798,2,2,2,2.0,2
5799,2,2,2,2.0,2
5800,2,2,2,2.0,2
5801,2,2,2,2.0,2
5802,2,2,2,2.0,2
5803,2,2,2,2.0,2
5804,2,2,2,2.0,2
5805,2,2,2,2.0,2
5806,2,2,2,2.0,2
5807,2,2,2,2.0,2
5808,2,2,2,2.0,2
5809,2,2,2,2.0,2
5810,2,2,2,2.0,2
5811,2,2,2,2.0,2
5812,2,2,2,2.0,2
5813,2,2,2,2.0,2
5814,2,2,2,2.0,2
5815,2,2,2,2.0,2
5816,2,2,2,2.0,2
5817,2,2,2,2.0,2
5818,2,2,2,2.0,2
5819,2,2,2,2.0,2
5820,2,2,2,2.0,2
5821,2,2,2,2.0,2
5822,2,2,2,2.0,2
5823,2,2,2,2.0,2
5824,1,2,1,2.0,2
5825,2,2,2,2.0,2
5826,2,2,2,2.0,2
5827,1,2,1,1.0,2
5828,1,1,2,2.0,2
5829,1,2,1,1.0,2
5830,2,2,2,2.0,2
5831,2,2,2,2.0,2
5832,2,2,2,2.0,2
5833,2,2,2,2.0,2
5834,1,2,1,2.0,2
5835,2,2,2,2.0,2
5836,1,2,1,2.0,2
5837,2,2,2,2.0,2
5838,1,2,1,2.0,2
5839,1,2,1,2.0,2
5840,2,2,2,2.0,2
5841,2,2,2,2.0,2
5842,1,2,1,2.0,2
5843,2,2,2,2.0,2
5844,2,2,2,2.0,2
5845,2,2,2,2.0,2
5846,1,2,1,1.0,2
5847,2,2,2,2.0,2
5848,2,2,2,2.0,2
5849,1,2,1,1.0,2
5850,2,2,2,2.0,2
5851,1,2,1,1.0,2
5852,2,2,2,2.0,2
5853,1,2,1,1.0,2
5854,2,2,2,2.0,2
5855,2,2,2,2.0,2
5856,1,2,1,1.0,2
5857,2,2,2,2.0,2
5858,2,2,2,2.0,2
5859,1,2,1,1.0,2
5860,2,2,2,2.0,2
5861,2,2,2,2.0,2
5862,2,2,2,2.0,2
5863,1,2,1,1.0,2
5864,2,2,2,2.0,2
5865,2,2,2,2.0,2
5866,2,2,2,2.0,2
5867,2,2,2,2.0,2
5868,2,2,2,2.0,2
5869,2,2,2,2.0,2
5870,2,2,2,2.0,2
5871,1,2,1,1.0,2
5872,2,2,2,2.0,2
5873,1,2,1,1.0,2
5874,2,2,2,2.0,2
5875,1,2,1,1.0,2
5876,1,2,1,1.0,2
5877,1,2,1,2.0,2
5878,2,2,2,2.0,2
5879,2,2,2,2.0,2
5880,2,2,2,2.0,2
5881,1,2,1,2.0,2
5882,2,2,2,2.0,2
5883,2,2,2,2.0,2
5884,1,2,1,1.0,2
5885,2,2,2,2.0,2
5886,1,2,1,1.0,2
5887,1,2,1,1.0,2
5888,1,2,1,1.0,2
5889,1,2,1,1.0,2
5890,1,2,1,1.0,2
5891,2,2,2,2.0,2
5892,2,2,2,2.0,2
5893,1,2,1,1.0,2
5894,1,2,1,1.0,2
5895,1,2,1,1.0,2
5896,2,2,2,2.0,2
5897,2,2,2,2.0,2
5898,1,2,1,1.0,2
5899,1,2,1,1.0,2
5900,1,2,1,1.0,2
5901,1,2,1,2.0,2
5902,2,2,2,2.0,2
5903,2,2,2,2.0,2
5904,2,2,2,2.0,2
5905,1,2,1,1.0,2
5906,2,2,2,2.0,2
5907,1,2,1,1.0,2
5908,2,2,2,2.0,2
5909,1,2,1,1.0,2
5910,2,2,2,2.0,2
5911,2,2,2,2.0,2
5912,2,2,2,2.0,2
5913,2,2,2,2.0,2
5914,1,2,1,1.0,2
5915,1,2,1,1.0,2
5916,2,2,2,2.0,2
5917,2,2,2,2.0,2
5918,1,2,1,2.0,2
5919,2,2,2,2.0,2
5920,2,2,2,2.0,2
5921,2,2,2,2.0,2
5922,2,2,2,2.0,2
5923,2,2,2,2.0,2
5924,2,2,2,2.0,2
5925,2,2,2,2.0,2
5926,1,2,1,1.0,2
5927,2,2,2,2.0,2
5928,2,2,2,2.0,2
5929,2,2,2,2.0,2
5930,2,2,2,2.0,2
5931,2,2,2,2.0,2
5932,2,2,2,2.0,2
5933,2,2,2,2.0,2
5934,2,2,2,2.0,2
5935,2,2,2,2.0,2
5936,2,2,2,2.0,2
5937,2,2,2,2.0,2
5938,2,2,2,2.0,2
5939,2,2,2,2.0,2
5940,2,2,2,2.0,2
5941,1,2,1,1.0,2
5942,2,2,2,2.0,2
5943,2,2,2,2.0,2
5944,2,2,2,2.0,2
5945,2,2,2,2.0,2
5946,1,2,1,1.0,2
5947,2,2,2,2.0,2
5948,2,2,2,2.0,2
5949,2,2,2,2.0,2
5950,1,2,1,1.0,2
5951,2,2,2,2.0,2
5952,2,2,2,2.0,2
5953,2,2,2,2.0,2
5954,2,2,2,2.0,2
5955,1,2,1,1.0,2
5956,2,2,2,2.0,2
5957,2,2,2,2.0,2
5958,2,2,2,2.0,2
5959,2,2,2,2.0,2
5960,2,2,2,2.0,2
5961,2,2,2,2.0,2
5962,2,2,2,2.0,2
5963,2,2,2,2.0,2
5964,2,2,2,2.0,2
5965,2,2,2,2.0,2
5966,2,2,2,2.0,2
5967,2,2,2,2.0,2
5968,1,2,1,2.0,2
5969,2,2,2,2.0,2
5970,2,2,2,2.0,2
5971,2,2,2,2.0,2
5972,2,2,2,2.0,2
5973,2,2,2,2.0,2
5974,2,2,2,2.0,2
5975,2,2,2,2.0,2
5976,1,2,1,1.0,2
5977,1,2,1,1.0,2
5978,2,2,2,2.0,2
5979,2,2,2,2.0,2
5980,2,2,2,2.0,2
5981,1,2,1,1.0,2
5982,2,2,2,2.0,2
5983,1,2,1,2.0,2
5984,1,2,1,2.0,2
5985,2,2,2,2.0,2
5986,1,2,1,2.0,2
5987,2,2,2,2.0,2
5988,2,2,2,2.0,2
5989,1,2,1,2.0,2
5990,1,2,1,2.0,2
5991,1,2,1,1.0,2
5992,2,2,2,2.0,2
5993,2,2,2,2.0,2
5994,1,2,1,1.0,2
5995,1,2,1,1.0,2
5996,2,2,2,2.0,2
5997,1,2,1,1.0,2
5998,2,2,2,2.0,2
5999,2,2,2,2.0,2
6000,2,2,2,2.0,2
6001,2,2,2,2.0,2
6002,2,2,2,2.0,2
6003,2,2,2,2.0,2
6004,2,2,2,2.0,2
6005,2,2,2,2.0,2
6006,2,2,2,2.0,2
6007,2,2,2,2.0,2
6008,2,2,2,2.0,2
6009,2,2,2,2.0,2
6010,2,2,2,2.0,2
6011,2,2,2,2.0,2
6012,2,2,2,2.0,2
6013,2,2,2,2.0,2
6014,2,2,2,2.0,2
6015,2,2,2,2.0,2
6016,2,2,2,2.0,2
6017,2,2,2,2.0,2
6018,2,2,2,2.0,2
6019,2,2,2,2.0,2
6020,2,2,2,2.0,2
6021,2,2,2,2.0,2
6022,2,2,2,2.0,2
6023,2,2,2,2.0,2
6024,2,2,2,2.0,2
6025,2,2,2,2.0,2
6026,2,2,2,2.0,2
6027,2,2,2,2.0,2
6028,2,2,2,2.0,2
6029,2,2,2,2.0,2
6030,2,2,2,2.0,2
6031,2,2,2,2.0,2
6032,2,2,2,2.0,2
6033,2,2,2,2.0,2
6034,2,2,2,2.0,2
6035,2,2,2,2.0,2
6036,2,2,2,2.0,2
6037,2,2,2,2.0,2
6038,2,2,2,2.0,2
6039,2,2,2,2.0,2
6040,2,2,2,2.0,2
6041,2,2,2,2.0,2
6042,2,2,2,2.0,2
6043,2,2,2,2.0,2
6044,2,2,2,2.0,2
6045,2,2,2,2.0,2
6046,2,2,2,2.0,2
6047,2,2,2,2.0,2
6048,2,2,2,2.0,2
6049,2,2,2,2.0,2
6050,2,2,2,2.0,2
6051,2,2,2,2.0,2
6052,2,2,2,2.0,2
6053,2,2,2,2.0,2
6054,2,2,2,2.0,2
6055,2,2,2,2.0,2
6056,2,2,2,2.0,2
6057,2,2,2,2.0,2
6058,2,2,2,2.0,2
6059,2,2,2,2.0,2
6060,2,2,2,2.0,2
6061,2,2,2,2.0,2
6062,2,2,2,2.0,2
6063,2,2,2,2.0,2
6064,2,2,2,2.0,2
6065,2,2,2,2.0,2
6066,2,2,2,2.0,2
6067,2,2,2,2.0,2
6068,2,2,2,2.0,2
6069,2,2,2,2.0,2
6070,2,2,2,2.0,2
6071,2,2,2,2.0,2
6072,2,2,2,2.0,2
6073,2,2,2,2.0,2
6074,2,2,2,2.0,2
6075,2,2,2,2.0,2
6076,2,2,2,2.0,2
6077,2,2,2,2.0,2
6078,2,2,2,2.0,2
6079,2,2,2,2.0,2
6080,2,2,2,2.0,2
6081,2,2,2,2.0,2
6082,2,2,2,2.0,2
6083,2,2,2,2.0,2
6084,2,2,2,2.0,2
6085,2,2,2,2.0,2
6086,2,2,2,2.0,2
6087,2,2,2,2.0,2
6088,2,2,2,2.0,2
6089,2,2,2,2.0,2
6090,2,2,2,2.0,2
6091,2,2,2,2.0,2
6092,1,2,1,2.0,2
6093,1,2,1,2.0,2
6094,2,2,2,2.0,2
6095,2,2,2,2.0,2
6096,1,2,1,1.0,2
6097,2,2,2,2.0,2
6098,2,2,2,2.0,2
6099,2,2,2,2.0,2
6100,1,2,1,1.0,2
6101,1,2,1,2.0,2
6102,2,2,2,2.0,2
6103,1,2,1,1.0,2
6104,2,2,2,2.0,2
6105,2,2,2,2.0,2
6106,2,2,2,2.0,2
6107,2,2,2,2.0,2
6108,1,2,1,1.0,2
6109,2,2,2,2.0,2
6110,1,2,1,2.0,2
6111,2,2,2,2.0,2
6112,2,2,2,2.0,2
6113,2,2,2,2.0,2
6114,2,2,2,2.0,2
6115,2,2,2,2.0,2
6116,2,2,2,2.0,2
6117,1,2,1,2.0,2
6118,2,2,2,2.0,2
6119,2,2,2,2.0,2
6120,2,2,2,2.0,2
6121,2,2,2,2.0,2
6122,2,2,2,2.0,2
6123,2,2,2,2.0,2
6124,2,2,2,2.0,2
6125,2,2,2,2.0,2
6126,2,2,2,2.0,2
6127,1,2,1,1.0,2
6128,2,2,2,2.0,2
6129,2,2,2,2.0,2
6130,2,2,2,2.0,2
6131,1,2,1,2.0,2
6132,2,2,2,2.0,2
6133,2,2,2,2.0,2
6134,2,2,2,2.0,2
6135,2,2,2,2.0,2
6136,2,2,2,2.0,2
6137,1,2,1,1.0,2
6138,2,2,2,2.0,2
6139,2,2,2,2.0,2
6140,2,2,2,2.0,2
6141,1,2,1,1.0,2
6142,2,2,2,2.0,2
6143,2,2,2,2.0,2
6144,2,2,2,2.0,2
6145,1,2,1,2.0,2
6146,2,2,2,2.0,2
6147,1,2,1,2.0,2
6148,1,2,1,2.0,2
6149,2,2,2,2.0,2
6150,1,2,1,1.0,2
6151,2,2,2,2.0,2
6152,2,2,2,2.0,2
6153,2,2,2,2.0,2
6154,1,2,1,2.0,2
6155,2,2,2,2.0,2
6156,2,2,2,2.0,2
6157,1,2,1,2.0,2
6158,2,2,2,2.0,2
6159,2,2,2,2.0,2
6160,2,2,2,2.0,2
6161,1,2,1,1.0,2
6162,1,2,1,1.0,2
6163,2,2,2,2.0,2
6164,2,2,2,2.0,2
6165,2,2,2,2.0,2
6166,2,2,2,2.0,2
6167,2,2,2,2.0,2
6168,2,2,2,2.0,2
6169,1,2,1,1.0,2
6170,2,2,2,2.0,2
6171,2,2,2,2.0,2
6172,1,2,1,1.0,2
6173,2,2,2,2.0,2
6174,2,2,2,2.0,2
6175,2,2,2,2.0,2
6176,2,2,2,2.0,2
6177,1,2,1,2.0,2
6178,2,2,2,2.0,2
6179,2,2,2,2.0,2
6180,1,2,1,1.0,2
6181,2,2,2,2.0,2
6182,2,2,2,2.0,2
6183,2,2,2,2.0,2
6184,2,2,2,2.0,2
6185,2,2,2,2.0,2
6186,1,2,1,2.0,2
6187,2,2,2,2.0,2
6188,1,2,1,2.0,2
6189,2,2,2,2.0,2
6190,2,2,2,2.0,2
6191,2,2,2,2.0,2
6192,1,2,1,1.0,2
6193,2,2,2,2.0,2
6194,2,2,2,2.0,2
6195,1,2,1,2.0,2
6196,2,2,2,2.0,2
6197,1,2,1,1.0,2
6198,2,2,2,2.0,2
6199,2,2,2,2.0,2
6200,2,2,2,2.0,2
6201,2,2,2,2.0,2
6202,2,2,2,2.0,2
6203,2,2,2,2.0,2
6204,2,2,2,2.0,2
6205,2,2,2,2.0,2
6206,2,2,2,2.0,2
6207,2,2,2,2.0,2
6208,2,2,2,2.0,2
6209,2,2,2,2.0,2
6210,2,2,2,2.0,2
6211,2,2,2,2.0,2
6212,2,2,2,2.0,2
6213,2,2,2,2.0,2
6214,2,2,2,2.0,2
6215,2,2,2,2.0,2
6216,2,2,2,2.0,2
6217,2,2,2,2.0,2
6218,2,2,2,2.0,2
6219,2,2,2,2.0,2
6220,2,2,2,2.0,2
6221,2,2,2,2.0,2
6222,2,2,2,2.0,2
6223,2,2,2,2.0,2
6224,2,2,2,2.0,2
6225,2,2,2,2.0,2
6226,2,2,2,2.0,2
6227,2,2,2,2.0,2
6228,2,2,2,2.0,2
6229,2,2,2,2.0,2
6230,2,2,2,2.0,2
6231,2,2,2,2.0,2
6232,2,2,2,2.0,2
6233,2,2,2,2.0,2
6234,2,2,2,2.0,2
6235,2,2,2,2.0,2
6236,2,2,2,2.0,2
6237,2,2,2,2.0,2
6238,2,2,2,2.0,2
6239,2,2,2,2.0,2
6240,2,2,2,2.0,2
6241,2,2,2,2.0,2
6242,2,2,2,2.0,2
6243,2,2,2,2.0,2
6244,2,2,2,2.0,2
6245,2,2,2,2.0,2
6246,2,2,2,2.0,2
6247,2,2,2,2.0,2
6248,2,2,2,2.0,2
6249,2,2,2,2.0,2
6250,2,2,2,2.0,2
6251,2,2,2,2.0,2
6252,2,2,2,2.0,2
6253,2,2,2,2.0,2
6254,2,2,2,2.0,2
6255,2,2,2,2.0,2
6256,2,2,2,2.0,2
6257,2,2,2,2.0,2
6258,2,2,2,2.0,2
6259,2,2,2,2.0,2
6260,2,2,2,2.0,2
6261,2,2,2,2.0,2
6262,2,2,2,2.0,2
6263,2,2,2,2.0,2
6264,2,2,2,2.0,2
6265,2,2,2,2.0,2
6266,2,2,2,2.0,2
6267,2,2,2,2.0,2
6268,2,2,2,2.0,2
6269,2,2,2,2.0,2
6270,2,2,2,2.0,2
6271,2,2,2,2.0,2
6272,1,2,1,2.0,2
6273,2,2,2,2.0,2
6274,2,2,2,2.0,2
6275,1,2,1,1.0,2
6276,2,2,2,2.0,2
6277,2,2,2,2.0,2
6278,2,2,2,2.0,2
6279,2,2,2,2.0,2
6280,1,2,1,2.0,2
6281,1,2,1,1.0,2
6282,2,2,2,2.0,2
6283,2,2,2,2.0,2
6284,2,2,2,2.0,2
6285,1,2,1,2.0,2
6286,2,2,2,2.0,2
6287,2,2,2,2.0,2
6288,2,2,2,2.0,2
6289,2,2,2,2.0,2
6290,2,2,2,2.0,2
6291,2,2,2,2.0,2
6292,2,2,2,2.0,2
6293,2,2,2,2.0,2
6294,2,2,2,2.0,2
6295,2,2,2,2.0,2
6296,2,2,2,2.0,2
6297,1,2,1,1.0,2
6298,1,2,1,1.0,2
6299,2,2,2,2.0,2
6300,2,2,2,2.0,2
6301,1,2,1,1.0,2
6302,2,2,2,2.0,2
6303,1,2,1,1.0,2
6304,1,2,1,2.0,2
6305,1,2,1,2.0,2
6306,2,2,2,2.0,2
6307,1,2,1,2.0,2
6308,2,2,2,2.0,2
6309,1,2,1,2.0,2
6310,2,2,2,2.0,2
6311,1,2,1,1.0,2
6312,2,2,2,2.0,2
6313,1,2,1,1.0,2
6314,2,2,2,2.0,2
6315,1,2,1,1.0,2
6316,1,2,1,2.0,2
6317,1,2,1,1.0,2
6318,2,2,2,2.0,2
6319,2,2,2,2.0,2
6320,1,2,1,2.0,2
6321,2,2,2,2.0,2
6322,2,2,2,2.0,2
6323,1,2,1,1.0,2
6324,2,2,2,2.0,2
6325,1,2,1,2.0,2
6326,1,2,1,2.0,2
6327,2,2,2,2.0,2
6328,2,2,2,2.0,2
6329,2,2,2,2.0,2
6330,2,2,2,2.0,2
6331,2,2,2,2.0,2
6332,2,2,2,2.0,2
6333,2,2,2,2.0,2
6334,2,2,2,2.0,2
6335,2,2,2,2.0,2
6336,1,2,1,1.0,2
6337,2,2,2,2.0,2
6338,2,2,2,2.0,2
6339,2,2,2,2.0,2
6340,1,2,1,1.0,2
6341,2,2,2,2.0,2
6342,2,2,2,2.0,2
6343,2,2,2,2.0,2
6344,2,2,2,2.0,2
6345,2,2,2,2.0,2
6346,1,2,1,2.0,2
6347,1,2,1,1.0,2
6348,1,2,1,1.0,2
6349,1,2,1,1.0,2
6350,1,2,1,1.0,2
6351,1,2,1,1.0,2
6352,1,1,1,2.0,1
6353,1,2,1,1.0,2
6354,1,2,1,1.0,2
6355,2,2,2,2.0,2
6356,1,2,1,1.0,2
6357,1,2,1,1.0,2
6358,1,2,1,2.0,2
6359,1,2,1,1.0,2
6360,1,2,1,2.0,2
6361,1,2,1,2.0,2
6362,2,2,2,2.0,2
6363,1,2,1,1.0,2
6364,1,2,1,1.0,2
6365,1,2,1,1.0,2
6366,2,2,2,2.0,2
6367,2,2,2,2.0,2
6368,2,2,2,2.0,2
6369,1,2,1,1.0,2
6370,1,2,1,1.0,2
6371,1,2,1,1.0,2
6372,2,2,2,2.0,2
6373,1,2,1,2.0,2
6374,2,2,2,2.0,2
6375,1,2,1,1.0,2
6376,1,2,1,1.0,2
6377,1,2,1,1.0,2
6378,2,2,2,2.0,2
6379,2,2,2,2.0,2
6380,1,2,1,1.0,2
6381,1,2,1,1.0,2
6382,2,2,2,2.0,2
6383,1,2,1,1.0,2
6384,2,2,2,2.0,2
6385,2,2,2,2.0,2
6386,1,2,1,1.0,2
6387,1,2,1,1.0,2
6388,2,2,2,2.0,2
6389,2,2,2,2.0,2
6390,2,2,2,2.0,2
6391,2,2,2,2.0,2
6392,2,2,2,2.0,2
6393,2,2,2,2.0,2
6394,2,2,2,2.0,2
6395,2,2,2,2.0,2
6396,2,2,2,2.0,2
6397,2,2,2,2.0,2
6398,2,2,2,2.0,2
6399,2,2,2,2.0,2
6400,2,2,2,2.0,2
6401,2,2,2,2.0,2
6402,2,2,2,2.0,2
6403,2,2,2,2.0,2
6404,2,2,2,2.0,2
6405,2,2,2,2.0,2
6406,2,2,2,2.0,2
6407,2,2,2,2.0,2
6408,2,2,2,2.0,2
6409,2,2,2,2.0,2
6410,2,2,2,2.0,2
6411,2,2,2,2.0,2
6412,1,2,1,1.0,2
6413,1,2,1,2.0,2
6414,1,2,1,1.0,2
6415,1,2,1,2.0,2
6416,1,2,1,1.0,2
6417,1,2,1,1.0,2
6418,2,2,2,2.0,2
6419,2,2,2,2.0,2
6420,1,2,1,1.0,2
6421,1,2,1,1.0,2
6422,2,2,2,2.0,2
6423,2,2,2,2.0,2
6424,2,2,2,2.0,2
6425,2,2,2,2.0,2
6426,1,2,1,1.0,2
6427,2,2,2,2.0,2
6428,2,2,2,2.0,2
6429,2,2,2,2.0,2
6430,2,2,2,2.0,2
6431,1,2,1,1.0,2
6432,1,2,1,2.0,2
6433,2,2,2,2.0,2
6434,1,2,1,1.0,2
6435,2,2,2,2.0,2
6436,2,2,2,2.0,2
6437,2,2,2,2.0,2
6438,1,2,1,2.0,2
6439,2,2,2,2.0,2
6440,2,2,2,2.0,2
6441,2,2,2,2.0,2
6442,2,2,2,2.0,2
6443,2,2,2,2.0,2
6444,2,2,2,2.0,2
6445,2,2,2,2.0,2
6446,2,2,2,2.0,2
6447,2,2,2,2.0,2
6448,2,2,2,2.0,2
6449,2,2,2,2.0,2
6450,2,2,2,2.0,2
6451,2,2,2,2.0,2
6452,2,2,2,2.0,2
6453,2,2,2,2.0,2
6454,2,2,2,2.0,2
6455,2,2,2,2.0,2
6456,2,2,2,2.0,2
6457,1,2,1,1.0,2
6458,1,2,1,2.0,2
6459,2,2,2,2.0,2
6460,1,2,1,1.0,2
6461,1,2,1,1.0,2
6462,2,2,2,2.0,2
6463,2,2,2,2.0,2
6464,1,2,1,1.0,2
6465,1,2,1,1.0,2
6466,2,2,2,2.0,2
6467,2,2,2,2.0,2
6468,2,2,2,2.0,2
6469,2,2,2,2.0,2
6470,2,2,2,2.0,2
6471,2,2,2,2.0,2
6472,1,2,1,1.0,2
6473,1,2,1,1.0,2
6474,1,2,1,1.0,2
6475,2,2,2,2.0,2
6476,2,2,2,2.0,2
6477,1,2,1,2.0,2
6478,1,2,1,1.0,2
6479,1,2,1,2.0,2
6480,1,2,1,1.0,2
6481,2,2,2,2.0,2
6482,2,2,2,2.0,2
6483,2,2,2,2.0,2
6484,2,2,2,2.0,2
6485,2,2,2,2.0,2
6486,1,2,1,1.0,2
6487,2,2,2,2.0,2
6488,2,2,2,2.0,2
6489,2,2,2,2.0,2
6490,1,2,1,1.0,2
6491,1,2,1,1.0,2
6492,2,2,2,2.0,2
6493,2,2,2,2.0,2
6494,2,2,2,2.0,2
6495,2,2,2,2.0,2
6496,1,2,1,1.0,2
6497,1,2,1,1.0,2
6498,2,2,2,2.0,2
6499,2,2,2,2.0,2
6500,2,2,2,2.0,2
6501,1,2,1,1.0,2
6502,1,2,1,1.0,2
6503,1,2,1,1.0,2
6504,2,2,2,2.0,2
6505,1,2,1,1.0,2
6506,2,2,2,2.0,2
6507,1,2,1,1.0,2
6508,2,2,2,2.0,2
6509,2,2,2,2.0,2
6510,2,2,2,2.0,2
6511,1,2,1,1.0,2
6512,1,2,1,1.0,2
6513,1,2,1,1.0,2
6514,2,2,2,2.0,2
6515,2,2,2,2.0,2
6516,1,2,1,1.0,2
6517,1,2,1,1.0,2
6518,1,2,1,1.0,2
6519,2,2,2,2.0,2
6520,2,2,2,2.0,2
6521,1,2,1,1.0,2
6522,1,2,1,1.0,2
6523,1,2,1,1.0,2
6524,2,2,2,2.0,2
6525,2,2,2,2.0,2
6526,2,2,2,2.0,2
6527,1,2,1,1.0,2
6528,2,2,2,2.0,2
6529,1,2,1,2.0,2
6530,1,2,1,1.0,2
6531,2,2,2,2.0,2
6532,2,2,2,2.0,2
6533,2,2,2,2.0,2
6534,1,2,1,1.0,2
6535,2,2,2,2.0,2
6536,2,2,2,2.0,2
6537,2,2,2,2.0,2
6538,1,2,1,1.0,2
6539,1,2,1,1.0,2
6540,2,2,2,2.0,2
6541,2,2,2,2.0,2
6542,2,2,2,2.0,2
6543,2,2,2,2.0,2
6544,1,2,1,2.0,2
6545,2,2,2,2.0,2
6546,2,2,2,2.0,2
6547,2,2,2,2.0,2
6548,2,2,2,2.0,2
6549,2,2,2,2.0,2
6550,2,2,2,2.0,2
6551,2,2,2,2.0,2
6552,2,2,2,2.0,2
6553,2,2,2,2.0,2
6554,2,2,2,2.0,2
6555,2,2,2,2.0,2
6556,2,2,2,2.0,2
6557,2,2,2,2.0,2
6558,1,2,1,1.0,2
6559,2,2,2,2.0,2
6560,2,2,2,2.0,2
6561,2,2,2,2.0,2
6562,2,2,2,2.0,2
6563,2,2,2,2.0,2
6564,2,2,2,2.0,2
6565,2,2,2,2.0,2
6566,2,2,2,2.0,2
6567,2,2,2,2.0,2
6568,2,2,2,2.0,2
6569,2,2,2,2.0,2
6570,2,2,2,2.0,2
6571,2,2,2,2.0,2
6572,2,2,2,2.0,2
6573,2,2,2,2.0,2
6574,2,2,2,2.0,2
6575,2,2,2,2.0,2
6576,2,2,2,2.0,2
6577,2,2,2,2.0,2
6578,2,2,2,2.0,2
6579,2,2,2,2.0,2
6580,2,2,2,2.0,2
6581,2,2,2,2.0,2
6582,2,2,2,2.0,2
6583,2,2,2,2.0,2
6584,1,2,1,2.0,2
6585,2,2,2,2.0,2
6586,2,2,2,2.0,2
6587,2,2,2,2.0,2
6588,2,2,2,2.0,2
6589,2,2,2,2.0,2
6590,2,2,2,2.0,2
6591,2,2,2,2.0,2
6592,2,2,2,2.0,2
6593,2,2,2,2.0,2
6594,1,2,1,2.0,2
6595,2,2,2,2.0,2
6596,2,2,2,2.0,2
6597,1,2,1,2.0,2
6598,2,2,2,2.0,2
6599,2,2,2,2.0,2
6600,1,2,1,1.0,2
6601,2,2,2,2.0,2
6602,2,2,2,2.0,2
6603,1,1,2,2.0,2
6604,1,2,1,2.0,2
6605,2,2,2,2.0,2
6606,1,2,1,2.0,2
6607,2,2,2,2.0,2
6608,1,2,1,2.0,2
6609,1,2,1,1.0,2
6610,2,2,2,2.0,2
6611,2,2,2,2.0,2
6612,2,2,2,2.0,2
6613,1,2,1,2.0,2
6614,2,2,2,2.0,2
6615,1,2,1,2.0,2
6616,1,2,1,2.0,2
6617,2,2,2,2.0,2
6618,1,2,1,2.0,2
6619,2,2,2,2.0,2
6620,2,2,2,2.0,2
6621,2,2,2,2.0,2
6622,1,2,1,2.0,2
6623,2,2,2,2.0,2
6624,1,2,1,2.0,2
6625,2,2,2,2.0,2
6626,2,2,2,2.0,2
6627,2,2,2,2.0,2
6628,1,2,1,2.0,2
6629,2,2,2,2.0,2
6630,2,2,2,2.0,2
6631,2,2,2,2.0,2
6632,2,2,2,2.0,2
6633,2,2,2,2.0,2
6634,2,2,2,2.0,2
6635,1,2,1,1.0,2
6636,2,2,2,2.0,2
6637,2,2,2,2.0,2
6638,2,2,2,2.0,2
6639,2,2,2,2.0,2
6640,2,2,2,2.0,2
6641,2,2,2,2.0,2
6642,2,2,2,2.0,2
6643,1,2,1,2.0,2
6644,2,2,2,2.0,2
6645,2,2,2,2.0,2
6646,2,2,2,2.0,2
6647,2,2,2,2.0,2
6648,1,2,1,2.0,2
6649,2,2,2,2.0,2
6650,2,2,2,2.0,2
6651,2,2,2,2.0,2
6652,2,2,2,2.0,2
6653,2,2,2,2.0,2
