,Rating_Binary
14209,0
14210,1
14211,1
14212,1
14213,0
14214,0
14215,0
14216,0
14217,1
14218,0
14219,1
14220,0
14221,0
14222,0
14223,1
14224,1
14225,0
14226,1
14227,1
14228,1
14229,1
14230,0
14231,1
14232,1
14233,1
14234,0
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,1
14242,1
14243,0
14244,0
14245,0
14246,0
14247,1
14248,0
14249,1
14250,1
14251,0
14252,0
14253,0
14254,1
14255,0
14256,0
14257,0
14258,0
14259,0
14260,1
14261,1
14262,1
14263,0
14264,0
14265,1
14266,0
14267,0
14268,1
14269,0
14270,1
14271,0
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,0
14279,1
14280,1
14281,1
14282,1
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,1
14290,1
14291,1
14292,1
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,1
14300,1
14301,1
14302,0
14303,1
14304,0
14305,0
14306,0
14307,0
14308,1
14309,0
14310,1
14311,1
14312,1
14313,0
14314,1
14315,0
14316,1
14317,1
14318,1
14319,0
14320,1
14321,0
14322,0
14323,0
14324,0
14325,1
14326,0
14327,1
14328,0
14329,0
14330,0
14331,1
14332,1
14333,1
14334,1
14335,0
14336,1
14337,0
14338,0
14339,1
14340,0
14341,1
14342,1
14343,0
14344,0
14345,1
14346,1
14347,0
14348,1
14349,1
14350,0
14351,0
14352,1
14353,1
14354,0
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,0
14362,0
14363,0
14364,1
14365,1
14366,0
14367,0
14368,0
14369,1
14370,1
14371,0
14372,0
14373,0
14374,1
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,1
14382,0
14383,1
14384,1
14385,1
14386,0
14387,0
14388,1
14389,0
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,0
14397,0
14398,0
14399,1
14400,0
14401,0
14402,1
14403,1
14404,0
14405,1
14406,1
14407,0
14408,1
14409,1
14410,0
14411,1
14412,0
14413,0
14414,1
14415,1
14416,0
14417,0
14418,0
14419,1
14420,0
14421,0
14422,0
14423,1
14424,0
14425,1
14426,1
14427,1
14428,1
14429,0
14430,1
14431,0
14432,0
14433,1
14434,0
14435,1
14436,1
14437,1
14438,0
14439,0
14440,1
14441,1
14442,1
14443,1
14444,0
14445,1
14446,1
14447,0
14448,1
14449,0
14450,1
14451,0
14452,0
14453,0
14454,0
14455,1
14456,1
14457,0
14458,1
14459,0
14460,0
14461,0
14462,1
14463,0
14464,0
14465,0
14466,0
14467,0
14468,1
14469,1
14470,0
14471,1
14472,0
14473,0
14474,1
14475,0
14476,0
14477,1
14478,1
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,1
14487,1
14488,0
14489,1
14490,1
14491,1
14492,0
14493,0
14494,0
14495,0
14496,0
14497,1
14498,1
14499,0
14500,0
14501,0
14502,0
14503,1
14504,1
14505,1
14506,1
14507,1
14508,1
14509,0
14510,0
14511,1
14512,0
14513,0
14514,0
14515,0
14516,1
14517,1
14518,0
14519,0
14520,1
14521,1
14522,0
14523,1
14524,0
14525,1
14526,0
14527,0
14528,0
14529,0
14530,1
14531,0
14532,1
14533,0
14534,1
14535,0
14536,0
14537,0
14538,0
14539,1
14540,0
14541,1
14542,1
14543,0
14544,1
14545,1
14546,0
14547,1
14548,1
14549,0
14550,1
14551,0
14552,1
14553,1
14554,0
14555,1
14556,0
14557,1
14558,1
14559,1
14560,0
14561,0
14562,0
14563,0
14564,0
14565,1
14566,0
14567,1
14568,0
14569,1
14570,0
14571,1
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,1
14579,0
14580,1
14581,1
14582,0
14583,1
14584,0
14585,0
14586,0
14587,1
14588,1
14589,0
14590,1
14591,1
14592,0
14593,0
14594,1
14595,1
14596,1
14597,0
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,0
14605,1
14606,1
14607,1
14608,1
14609,0
14610,0
14611,0
14612,0
14613,1
14614,1
14615,0
14616,0
14617,1
14618,1
14619,0
14620,0
14621,1
14622,0
14623,1
14624,0
14625,0
14626,1
14627,0
14628,1
14629,1
14630,1
14631,0
14632,0
14633,1
14634,0
14635,0
14636,0
14637,0
14638,0
14639,0
14640,1
14641,1
14642,1
14643,0
14644,0
14645,1
14646,1
14647,1
14648,0
14649,0
14650,1
14651,0
14652,0
14653,0
14654,0
14655,0
14656,1
14657,1
14658,1
14659,1
14660,0
14661,1
14662,1
14663,0
14664,0
14665,1
14666,0
14667,1
14668,1
14669,0
14670,0
14671,0
14672,1
14673,0
14674,0
14675,1
14676,0
14677,0
14678,0
14679,0
14680,1
14681,1
14682,1
14683,0
14684,0
14685,0
14686,0
14687,0
14688,1
14689,1
14690,0
14691,0
14692,1
14693,1
14694,0
14695,0
14696,0
14697,1
14698,0
14699,1
14700,0
14701,0
14702,0
14703,0
14704,0
14705,0
14706,1
14707,1
14708,0
14709,1
14710,0
14711,1
14712,0
14713,1
14714,1
14715,1
14716,1
14717,0
14718,1
14719,1
14720,1
14721,1
14722,1
14723,0
14724,1
14725,1
14726,1
14727,0
14728,0
14729,0
14730,1
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,0
14739,1
14740,1
14741,0
14742,1
14743,0
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,0
14754,0
14755,0
14756,1
14757,0
14758,0
14759,1
14760,0
14761,1
14762,1
14763,0
14764,1
14765,0
14766,0
14767,0
14768,0
14769,1
14770,0
14771,1
14772,1
14773,0
14774,1
14775,1
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,1
14783,0
14784,0
14785,1
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,1
14795,0
14796,1
14797,1
14798,1
14799,1
14800,1
14801,0
14802,0
14803,1
14804,1
14805,0
14806,0
14807,0
14808,0
14809,0
14810,1
14811,1
14812,1
14813,1
14814,1
14815,0
14816,1
14817,0
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,1
14827,1
14828,0
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,1
14837,0
14838,0
14839,0
14840,1
14841,1
14842,1
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,1
14851,0
14852,0
14853,1
14854,0
14855,1
14856,1
14857,0
14858,0
14859,1
14860,1
14861,1
14862,0
14863,1
14864,0
14865,1
14866,1
14867,0
14868,0
14869,1
14870,1
14871,1
14872,0
14873,0
14874,0
14875,1
14876,0
14877,1
14878,0
14879,0
14880,1
14881,0
14882,0
14883,1
14884,0
14885,0
14886,0
14887,0
14888,1
14889,0
14890,0
14891,0
14892,0
14893,0
14894,0
14895,0
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,0
14904,0
14905,0
14906,0
14907,1
14908,1
14909,0
14910,1
14911,0
14912,1
14913,0
14914,1
14915,1
14916,1
14917,0
14918,0
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,0
14926,1
14927,0
14928,1
14929,1
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,1
14937,1
14938,1
14939,1
14940,0
14941,0
14942,1
14943,1
14944,0
14945,1
14946,0
14947,1
14948,0
14949,0
14950,1
14951,1
14952,0
14953,0
14954,0
14955,1
14956,1
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,0
14966,1
14967,0
14968,1
14969,1
14970,1
14971,0
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,1
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,1
14987,1
14988,1
14989,0
14990,1
14991,0
14992,1
14993,0
14994,0
14995,1
14996,0
14997,1
14998,1
14999,1
15000,1
15001,1
15002,0
15003,1
15004,0
15005,0
15006,0
15007,0
15008,1
15009,1
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,1
15017,1
15018,1
15019,0
15020,1
15021,1
15022,0
15023,0
15024,0
15025,0
15026,0
15027,0
15028,1
15029,1
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,0
15044,0
15045,1
15046,0
15047,1
15048,1
15049,0
15050,0
15051,1
15052,1
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,1
15061,0
15062,1
15063,0
15064,1
15065,0
15066,0
15067,0
15068,1
15069,0
15070,0
15071,1
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,1
15082,1
15083,0
15084,0
15085,1
15086,1
15087,1
15088,1
15089,1
15090,0
15091,0
15092,0
15093,1
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,1
15101,0
15102,0
15103,0
15104,1
15105,0
15106,1
15107,1
15108,1
15109,0
15110,1
15111,1
15112,1
15113,0
15114,1
15115,0
15116,0
15117,0
15118,0
15119,0
15120,1
15121,1
15122,1
15123,1
15124,1
15125,1
15126,0
15127,0
15128,1
15129,0
15130,0
15131,0
15132,0
15133,0
15134,1
15135,1
15136,1
15137,1
15138,0
15139,0
15140,0
15141,0
15142,1
15143,1
15144,0
15145,1
15146,0
15147,0
15148,1
15149,0
15150,0
15151,0
15152,1
15153,1
15154,1
15155,0
15156,1
15157,1
15158,0
15159,1
15160,1
15161,0
15162,0
15163,0
15164,1
15165,1
15166,1
15167,1
15168,1
15169,0
15170,1
15171,1
15172,0
15173,0
15174,1
15175,1
15176,0
15177,1
15178,0
15179,1
15180,1
15181,1
15182,1
15183,0
15184,0
15185,1
15186,0
15187,1
15188,1
15189,0
15190,0
15191,1
15192,1
15193,1
15194,1
15195,1
15196,1
15197,0
15198,0
15199,0
15200,1
15201,1
15202,1
15203,1
15204,1
15205,1
15206,1
15207,1
15208,0
15209,1
15210,1
15211,0
15212,1
15213,0
15214,1
15215,1
15216,0
15217,0
15218,0
15219,0
15220,1
15221,1
15222,1
15223,0
15224,0
15225,1
15226,0
15227,1
15228,0
15229,0
15230,0
15231,1
15232,1
15233,0
15234,1
15235,1
15236,0
15237,1
15238,1
15239,0
15240,1
15241,1
15242,1
15243,1
15244,1
15245,0
15246,1
15247,1
15248,0
15249,0
15250,1
15251,0
15252,1
15253,1
15254,1
15255,1
15256,1
15257,1
15258,1
15259,0
15260,1
15261,0
15262,1
15263,0
15264,0
15265,1
15266,1
15267,0
15268,0
15269,1
15270,1
15271,1
15272,0
15273,1
15274,1
15275,0
15276,1
15277,0
15278,1
15279,1
15280,1
15281,1
15282,1
15283,0
15284,1
15285,0
15286,1
15287,1
15288,0
15289,0
15290,1
15291,0
15292,0
15293,0
15294,1
15295,0
15296,1
15297,1
15298,1
15299,0
15300,1
15301,1
15302,0
15303,1
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,1
15312,1
15313,1
15314,1
15315,0
15316,0
15317,0
15318,0
15319,1
15320,1
15321,0
15322,1
15323,1
15324,0
15325,1
15326,0
15327,0
15328,1
15329,0
15330,1
15331,1
15332,0
15333,0
15334,1
15335,1
15336,0
15337,1
15338,1
15339,0
15340,1
15341,1
15342,1
15343,0
15344,1
15345,1
15346,1
15347,0
15348,1
15349,1
15350,0
15351,0
15352,1
15353,1
15354,0
15355,0
15356,1
15357,0
15358,1
15359,1
15360,1
15361,1
15362,0
15363,0
15364,1
15365,0
15366,0
15367,1
15368,0
15369,1
15370,0
15371,1
15372,0
15373,0
15374,0
15375,1
15376,0
15377,1
15378,1
15379,0
15380,0
15381,1
15382,0
15383,0
15384,1
15385,1
15386,0
15387,1
15388,0
15389,0
15390,0
15391,1
15392,0
15393,0
15394,1
15395,0
15396,1
15397,1
15398,0
15399,1
15400,1
15401,1
15402,1
15403,0
15404,1
15405,1
15406,0
15407,1
15408,0
15409,1
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,1
15417,1
15418,1
15419,1
15420,1
15421,0
15422,1
15423,1
15424,0
15425,1
15426,1
15427,0
15428,1
15429,0
15430,1
15431,0
15432,0
15433,1
15434,0
15435,1
15436,1
15437,0
15438,1
15439,1
15440,0
15441,1
15442,1
15443,0
15444,0
15445,1
15446,1
15447,1
15448,1
15449,0
15450,0
15451,0
15452,0
15453,1
15454,1
15455,1
15456,1
15457,0
15458,0
15459,1
15460,0
15461,0
15462,1
15463,1
15464,0
15465,0
15466,0
15467,1
15468,1
15469,1
15470,1
15471,0
15472,0
15473,0
15474,0
15475,0
15476,1
15477,1
15478,1
15479,0
15480,1
15481,0
15482,1
15483,0
15484,1
15485,1
15486,1
15487,1
15488,0
15489,0
15490,0
15491,1
15492,0
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,0
15501,0
15502,0
15503,1
15504,0
15505,0
15506,0
15507,1
15508,1
15509,0
15510,1
15511,1
15512,0
15513,0
15514,0
15515,1
15516,1
15517,1
15518,0
15519,1
15520,0
15521,1
15522,0
15523,0
15524,1
15525,1
15526,1
15527,1
15528,1
15529,1
15530,1
15531,1
15532,0
15533,0
15534,0
15535,0
15536,1
15537,1
15538,1
15539,0
15540,1
15541,0
15542,0
15543,0
15544,1
15545,0
15546,0
15547,0
15548,0
15549,1
15550,0
15551,1
15552,1
15553,0
15554,1
15555,0
15556,1
15557,1
15558,1
15559,0
15560,1
15561,1
15562,0
15563,0
15564,1
15565,1
15566,1
15567,1
15568,1
15569,0
15570,0
15571,1
15572,0
15573,1
15574,1
15575,1
15576,1
15577,1
15578,0
15579,1
15580,0
15581,1
15582,0
15583,0
15584,1
15585,1
15586,1
15587,1
15588,0
15589,1
15590,1
15591,1
15592,1
15593,0
15594,1
15595,1
15596,0
15597,1
15598,1
15599,0
15600,1
15601,0
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,1
15609,1
15610,0
15611,0
15612,0
15613,0
15614,1
15615,1
15616,1
15617,0
15618,0
15619,0
15620,1
15621,0
15622,1
15623,0
15624,0
15625,1
15626,0
15627,0
15628,1
15629,1
15630,0
15631,1
15632,0
15633,1
15634,1
15635,0
15636,0
15637,0
15638,1
15639,0
15640,1
15641,0
15642,1
15643,0
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,1
15651,0
15652,1
15653,0
15654,0
15655,0
15656,1
15657,0
15658,0
15659,0
15660,0
15661,1
15662,0
15663,1
15664,0
15665,1
15666,1
15667,0
15668,1
15669,0
15670,1
15671,1
15672,0
15673,0
15674,0
15675,0
15676,0
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,0
15684,0
15685,1
15686,1
15687,1
15688,1
15689,1
15690,1
15691,0
15692,1
15693,1
15694,1
15695,0
15696,1
15697,0
15698,1
15699,0
15700,0
15701,1
15702,1
15703,0
15704,0
15705,1
15706,0
15707,0
15708,1
15709,1
15710,0
15711,0
15712,1
15713,0
15714,1
15715,1
15716,0
15717,0
15718,1
15719,0
15720,1
15721,1
15722,0
15723,0
15724,1
15725,1
15726,0
15727,1
15728,1
15729,1
15730,0
15731,1
15732,0
15733,0
15734,1
15735,1
15736,1
15737,1
15738,0
15739,1
15740,1
15741,1
15742,1
15743,1
15744,0
15745,1
15746,1
15747,0
15748,1
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,1
15757,0
15758,0
15759,1
15760,0
15761,0
15762,1
15763,1
15764,1
15765,0
15766,1
15767,1
15768,0
15769,0
15770,1
15771,0
15772,0
15773,1
15774,0
15775,1
15776,1
15777,0
15778,0
15779,1
15780,1
15781,0
15782,0
15783,0
15784,1
15785,0
15786,0
15787,0
15788,0
15789,1
15790,0
15791,1
15792,1
15793,0
15794,1
15795,0
15796,1
15797,1
15798,0
15799,0
15800,0
15801,1
15802,0
15803,1
15804,1
15805,1
15806,1
15807,1
15808,0
15809,0
15810,1
15811,0
15812,1
15813,1
15814,0
15815,0
15816,0
15817,0
15818,1
15819,1
15820,0
15821,0
15822,1
15823,1
15824,1
15825,1
15826,0
15827,0
15828,0
15829,0
15830,0
15831,1
15832,0
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,0
15840,1
15841,0
15842,1
15843,1
15844,0
15845,1
15846,1
15847,0
15848,1
15849,0
15850,0
15851,0
15852,1
15853,1
15854,0
15855,1
15856,1
15857,0
15858,1
15859,1
15860,1
15861,0
15862,0
15863,1
15864,0
15865,0
15866,1
15867,1
15868,1
15869,1
15870,1
15871,1
15872,1
15873,1
15874,0
15875,1
15876,0
15877,0
15878,0
15879,1
15880,0
15881,0
15882,1
15883,1
15884,0
15885,1
15886,0
15887,1
15888,1
15889,1
15890,0
15891,1
15892,1
15893,0
15894,1
15895,0
15896,1
15897,1
15898,1
15899,1
15900,1
15901,0
15902,1
15903,1
15904,1
15905,0
15906,0
15907,1
15908,1
15909,0
15910,1
15911,0
15912,1
15913,1
15914,1
15915,1
15916,1
15917,1
15918,1
15919,0
15920,1
15921,1
15922,0
15923,1
15924,1
15925,1
15926,1
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,0
15935,0
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,0
15943,1
15944,0
15945,1
15946,0
15947,1
15948,1
15949,1
15950,1
15951,1
15952,0
15953,1
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,0
15970,0
15971,0
15972,1
15973,0
15974,1
15975,1
15976,1
15977,0
15978,1
15979,1
15980,1
15981,1
15982,1
15983,1
15984,0
15985,0
15986,1
15987,1
15988,1
15989,1
15990,1
15991,1
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,0
16010,1
16011,1
16012,1
16013,1
16014,1
16015,0
16016,1
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,1
16024,1
16025,1
16026,1
16027,0
16028,0
16029,1
16030,1
16031,0
16032,1
16033,0
16034,1
16035,1
16036,1
16037,1
16038,1
16039,0
16040,1
16041,1
16042,1
16043,1
16044,0
16045,1
16046,1
16047,1
16048,1
16049,1
16050,0
16051,1
16052,1
16053,1
16054,0
16055,1
16056,1
16057,0
16058,1
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,1
16069,0
16070,1
16071,0
16072,1
16073,1
16074,0
16075,0
16076,1
16077,1
16078,0
16079,1
16080,0
16081,1
16082,1
16083,1
16084,0
16085,1
16086,1
16087,1
16088,1
16089,1
16090,0
16091,1
16092,1
16093,1
16094,0
16095,1
16096,0
16097,0
16098,1
16099,1
16100,1
16101,1
16102,1
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,0
16119,1
16120,0
16121,1
16122,1
16123,1
16124,0
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,0
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,0
16147,0
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,0
16160,1
16161,1
16162,1
16163,1
16164,1
16165,0
16166,1
16167,0
16168,0
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,0
16178,1
16179,1
16180,1
16181,0
16182,1
16183,1
16184,1
16185,1
16186,1
16187,0
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,0
16202,1
16203,1
16204,1
16205,0
16206,0
16207,1
16208,0
16209,0
16210,1
16211,1
16212,1
16213,0
16214,1
16215,1
16216,0
16217,1
16218,1
16219,1
16220,1
16221,0
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,1
16229,0
16230,1
16231,1
16232,1
16233,1
16234,1
16235,0
16236,1
16237,1
16238,1
16239,1
16240,1
16241,1
16242,1
16243,0
16244,1
16245,0
16246,1
16247,1
16248,1
16249,0
16250,1
16251,0
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,0
16264,1
16265,1
16266,1
16267,0
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,0
16283,1
16284,0
16285,1
16286,0
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,1
16304,0
16305,0
16306,1
16307,1
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,0
16321,1
16322,1
16323,1
16324,0
16325,1
16326,1
16327,0
16328,1
16329,1
16330,0
16331,0
16332,1
16333,1
16334,1
16335,0
16336,1
16337,1
16338,1
16339,1
16340,1
16341,1
16342,1
16343,0
16344,1
16345,1
16346,0
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,1
16354,0
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,0
16362,1
16363,1
16364,1
16365,1
16366,1
16367,1
16368,0
16369,1
16370,0
16371,0
16372,1
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,1
16385,0
16386,0
16387,0
16388,1
16389,1
16390,1
16391,1
16392,1
16393,0
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,0
16403,1
16404,0
16405,0
16406,1
16407,0
16408,0
16409,1
16410,1
16411,0
16412,0
16413,1
16414,1
16415,1
16416,0
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,1
16424,0
16425,1
16426,1
16427,1
16428,1
16429,1
16430,0
16431,1
16432,0
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,0
16445,0
16446,1
16447,1
16448,0
16449,0
16450,0
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,0
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,0
16466,1
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,0
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,1
16482,1
16483,1
16484,1
16485,0
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,0
16503,1
16504,1
16505,1
16506,1
16507,1
16508,0
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,1
16525,1
16526,0
16527,1
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,0
16543,1
16544,1
16545,1
16546,1
16547,1
16548,0
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,0
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0
16572,0
16573,1
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,0
16589,1
16590,1
16591,1
16592,1
16593,1
16594,1
16595,0
16596,1
16597,1
16598,1
16599,1
16600,1
16601,0
16602,1
16603,1
16604,0
16605,1
16606,1
16607,1
16608,1
16609,0
16610,1
16611,1
16612,1
16613,0
16614,1
16615,0
16616,1
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,0
16630,1
16631,0
16632,1
16633,1
16634,0
16635,1
16636,0
16637,1
16638,1
16639,1
16640,0
16641,1
16642,1
16643,1
16644,1
16645,1
16646,1
16647,1
16648,1
16649,1
16650,1
16651,1
16652,1
16653,1
16654,1
16655,1
16656,0
16657,0
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,0
16668,1
16669,0
16670,1
16671,1
16672,1
16673,0
16674,1
16675,0
16676,1
16677,1
16678,1
16679,1
16680,0
16681,1
16682,0
16683,0
16684,0
16685,1
16686,0
16687,1
16688,1
16689,1
16690,1
16691,1
16692,1
16693,1
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,1
16701,0
16702,0
16703,1
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,0
16728,1
16729,1
16730,1
16731,1
16732,1
16733,1
16734,1
16735,1
16736,1
16737,1
16738,0
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,0
16748,1
16749,1
16750,1
16751,1
16752,0
16753,0
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,0
16762,1
16763,0
16764,1
16765,1
16766,1
16767,1
16768,1
16769,1
16770,1
16771,0
16772,1
16773,1
16774,1
16775,0
16776,1
16777,0
16778,1
16779,0
16780,0
16781,1
16782,1
16783,1
16784,0
16785,1
16786,1
16787,1
16788,1
16789,1
16790,1
16791,1
16792,0
16793,1
16794,1
16795,1
16796,0
16797,1
16798,1
16799,1
16800,0
16801,0
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,0
16809,1
16810,1
16811,1
16812,0
16813,1
16814,0
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,0
16826,1
16827,1
16828,1
16829,1
16830,1
16831,0
16832,1
16833,1
16834,1
16835,1
16836,1
16837,1
16838,1
16839,1
16840,1
16841,1
16842,0
16843,1
16844,1
16845,1
16846,1
16847,1
16848,1
16849,1
16850,1
16851,1
16852,0
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,1
16860,1
16861,0
16862,1
16863,1
16864,1
16865,0
16866,1
16867,1
16868,1
16869,1
16870,0
16871,1
16872,1
16873,1
16874,1
16875,1
16876,1
16877,1
16878,1
16879,1
16880,0
16881,0
16882,1
16883,1
16884,1
16885,1
16886,1
16887,0
16888,1
16889,1
16890,0
16891,1
16892,1
16893,0
16894,1
16895,1
16896,1
16897,0
16898,0
16899,0
16900,0
16901,1
16902,1
16903,1
16904,1
16905,1
16906,0
16907,1
16908,0
16909,1
16910,0
16911,1
16912,1
16913,0
16914,1
16915,1
16916,1
16917,1
16918,1
16919,0
16920,0
16921,1
16922,0
16923,0
16924,0
16925,1
16926,1
16927,1
16928,1
16929,0
16930,1
16931,1
16932,1
16933,1
16934,1
16935,1
16936,0
16937,1
16938,0
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,1
16950,1
16951,0
16952,0
16953,1
16954,1
16955,1
16956,1
16957,1
16958,1
16959,0
16960,1
16961,1
16962,1
16963,1
16964,1
16965,0
16966,1
16967,1
16968,1
16969,1
16970,1
16971,0
16972,1
16973,1
16974,1
16975,0
16976,1
16977,1
16978,1
16979,1
16980,1
16981,1
16982,0
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,0
16990,1
16991,1
16992,1
16993,1
16994,0
16995,1
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,0
17005,1
17006,1
